"RN"|"PIPE"|"SAMPNUM"|"BOTTLE"|"VARIABLE_NO"|"FLAG"|"VALUE"|"QUALITY"|"COMMNT"
13300057|A|202265|B|2694|<|4||
13300057|A|202265|B|2824|<|20||
13300057|A|202265|B|2524|<|5||
13040192|A|202266|B|2574|<|.6||
13040192|A|202266|B|2605||1||
13040192|A|202266|B|2624|<|5||
13040192|A|202266|B|2684||880||
13040192|A|202266|B|2714||150||
13040192|A|202266|B|2744|<|5||
13040192|A|202266|B|2694|<|4||
13040192|A|202266|B|2824|<|20||
13040192|A|202266|B|2524|<|5||
13030728|A|202267|B|2574|<|.6||
13030728|A|202267|B|2605||2||
13030728|A|202267|B|2624|<|5||
13030728|A|202267|B|2684||520||
13030728|A|202267|B|2714||270||
13030728|A|202267|B|2744|<|5||
13030728|A|202267|B|2694|<|4||
13030728|A|202267|B|2824|<|20||
13030728|A|202267|B|2524|<|5||
13030488|A|202268|B|2574|<|.6||
13030488|A|202268|B|2605||3||
13030488|A|202268|B|2624|<|5||
13030488|A|202268|B|2684||2000||
13030488|A|202268|B|2714||110||
13030488|A|202268|B|2744|<|5||
13030488|A|202268|B|2694|<|4||
13030488|A|202268|B|2824|<|20||
13030488|A|202268|B|2524|<|5||
13030307|A|202269|B|2574|<|.6||
13030307|A|202269|B|2605|<|1||
13030307|A|202269|B|2624|<|5||
12600532|A|182289|B|2741.2|<|.004||
12600532|A|182289|B|2751.2|<|.03||
12600532|A|182289|B|2771.2|<|.01||
12600532|A|182289|B|2781.2||4.2||
12600532|A|182289|B|2801.2|<|.02||
12600532|A|182289|B|2811.2||.042||
12600532|A|182289|B|2821.2||.0068||
12600524|A|182290|B|2123.2|<|1||
12600524|A|182290|B|2671.2||.14||
12600524|A|182290|B|2561.2||27||
12600524|A|182290|B|2511.2||.098||
12600524|A|182290|B|2521.2|<|.03||
12600524|A|182290|B|2540.2|<|.005||
12600524|A|182290|B|2541.2|<|.08||
12600524|A|182290|B|2571.2||.023||
12600524|A|182290|B|2601.2||.0037||
12600524|A|182290|B|2611.2||.02||
12600524|A|182290|B|2621.2|<|.005||
12600524|A|182290|B|2681.2|<|.003||
12600524|A|182290|B|2691.2||.11||
12600524|A|182290|B|2701.2||.21||
12600524|A|182290|B|2711.2||.12||
12600524|A|182290|B|2731.2||.058||
12600524|A|182290|B|2741.2||.0046||
12600524|A|182290|B|2751.2|<|.03||
12600524|A|182290|B|2771.2|<|.01||
12600524|A|182290|B|2781.2||20||
12600524|A|182290|B|2801.2|<|.02||
12600524|A|182290|B|2811.2||.38||
12600524|A|182290|B|2821.2|<|.002||
12600524|B|182291|B|2123.2|<|1||
12600524|B|182291|B|2671.2|<|.05||
12600524|B|182291|B|2561.2||1.3||
12600524|B|182291|B|2511.2|<|.03||
12600524|B|182291|B|2521.2|<|.03||
12600524|B|182291|B|2540.2|<|.005||
12600524|B|182291|B|2541.2|<|.08||
12600524|B|182291|B|2571.2||.0027||
12600524|B|182291|B|2601.2|<|.002||
12600524|B|182291|B|2611.2||.0013||
12600524|B|182291|B|2621.2|<|.005||
12600524|B|182291|B|2681.2|<|.003||
12600524|B|182291|B|2691.2|<|.02||
12600524|B|182291|B|2701.2||.026||
12600524|B|182291|B|2711.2|<|.005||
12600524|B|182291|B|2731.2|<|.02||
12600524|B|182291|B|2741.2|<|.004||
12600524|B|182291|B|2751.2|<|.03||
12600524|B|182291|B|2771.2|<|.01||
12600524|B|182291|B|2781.2||1.1||
12600524|B|182291|B|2801.2|<|.02||
12600524|B|182291|B|2811.2|<|.01||
12600524|B|182291|B|2821.2||.11||
12600529|A|182292|B|2123.2|<|1||
12600529|A|182292|B|2671.2|<|.05||
12600529|A|182292|B|2561.2||1.8||
12600529|A|182292|B|2511.2|<|.03||
12600529|A|182292|B|2521.2|<|.03||
12600529|A|182292|B|2540.2|<|.005||
12600529|A|182292|B|2541.2|<|.08||
12600529|A|182292|B|2571.2||.0023||
12600529|A|182292|B|2601.2|<|.002||
12600529|A|182292|B|2611.2||.0021||
12600529|A|182292|B|2621.2|<|.005||
12600529|A|182292|B|2681.2|<|.003||
12600529|A|182292|B|2691.2|<|.02||
12600529|A|182292|B|2701.2||.021||
12600529|A|182292|B|2711.2||.051||
12600529|A|182292|B|2731.2|<|.02||
12600529|A|182292|B|2741.2|<|.004||
12600529|A|182292|B|2751.2|<|.03||
12600529|A|182292|B|2771.2|<|.01||
12600529|A|182292|B|2781.2||.75||
12600529|A|182292|B|2801.2|<|.02||
12600529|A|182292|B|2811.2|<|.01||
12600529|A|182292|B|2821.2|<|.002||
12600530|A|182293|B|2123.2|<|1||
12600530|A|182293|B|2671.2||.05||
12600530|A|182293|B|2561.2||.8||
12600530|A|182293|B|2511.2|<|.03||
12600530|A|182293|B|2521.2|<|.03||
12600530|A|182293|B|2540.2|<|.005||
12600530|A|182293|B|2541.2|<|.08||
12600530|A|182293|B|2571.2|<|.001||
12600530|A|182293|B|2601.2|<|.002||
12600530|A|182293|B|2611.2||.0027||
12600530|A|182293|B|2621.2|<|.005||
12600530|A|182293|B|2681.2|<|.003||
12600530|A|182293|B|2691.2|<|.02||
12600530|A|182293|B|2701.2||.013||
12600530|A|182293|B|2711.2||.099||
12600530|A|182293|B|2731.2|<|.02||
12600530|A|182293|B|2741.2|<|.004||
12600530|A|182293|B|2751.2|<|.03||
12600530|A|182293|B|2771.2|<|.01||
12600530|A|182293|B|2781.2||.31||
12600530|A|182293|B|2801.2|<|.02||
12600530|A|182293|B|2811.2|<|.01||
12600530|A|182293|B|2821.2|<|.002||
12600528|A|182294|B|2123.2|<|1||
12600528|A|182294|B|2671.2||.12||
12600528|A|182294|B|2561.2||17||
12600528|A|182294|B|2511.2||.056||
12600528|A|182294|B|2521.2|<|.03||
12600528|A|182294|B|2540.2|<|.005||
12600528|A|182294|B|2541.2|<|.08||
12600528|A|182294|B|2571.2||.015||
12600528|A|182294|B|2601.2|<|.002||
12600528|A|182294|B|2611.2||.0099||
12600528|A|182294|B|2621.2|<|.005||
12600528|A|182294|B|2681.2|<|.003||
12600528|A|182294|B|2691.2||.12||
12600528|A|182294|B|2701.2||.1||
12600528|A|182294|B|2711.2||.25||
12600528|A|182294|B|2731.2|<|.02||
12600528|A|182294|B|2741.2|<|.004||
12600528|A|182294|B|2751.2|<|.03||
12600528|A|182294|B|2771.2|<|.01||
12600528|A|182294|B|2781.2||13||
12600528|A|182294|B|2801.2|<|.02||
12600528|A|182294|B|2811.2||.15||
12600528|A|182294|B|2821.2|<|.002||
12600528|B|182295|B|2123.2|<|1||
12600528|B|182295|B|2671.2|<|.05||
12600528|B|182295|B|2561.2|<|.1||
12600528|B|182295|B|2511.2|<|.03||
12600528|B|182295|B|2521.2|<|.03||
42220070|A|196900|B|2781||1.5||
42220070|A|196900|C|2782||1.5||
42220070|A|196900|B|2821|<|.02||
42220070|A|196900|C|2822||.02||
42220070|A|196900|B|2571|<|.0001||
42220070|A|196900|C|2572|<|.0001||
42220070|A|196900|B|2601|<|.001||
42220070|A|196900|C|2602|<|.001||
42220070|A|196900|B|2621|<|.001||
42220070|A|196900|C|2622|<|.001||
42220070|A|196900|B|2741|<|.005||
42220070|A|196900|C|2742|<|.005||
42220070|A|196900|B|2691|<|.002||
42220070|A|196900|C|2692|<|.002||
42220070|A|196900|B|2561||5||
42220070|A|196900|B|2661||1||
42220068|A|196901|B|2531||.1||
42220068|A|196901|C|2532||.1||
42220068|A|196901|B|2681||12.5||
42220068|A|196901|C|2682||12||
42220068|A|196901|B|2701||.03||
42220068|A|196901|C|2702||.03||
42220068|A|196901|B|2711||.13||
42220068|A|196901|C|2712||.14||
42220068|A|196901|B|2781||.95||
42220068|A|196901|C|2782||.95||
42220068|A|196901|B|2821|<|.02||
42220068|A|196901|C|2822|<|.02||
42220068|A|196901|B|2571|<|.0001||
42220068|A|196901|C|2572|<|.0001||
42220068|A|196901|B|2601|<|.001||
42220068|A|196901|C|2602|<|.001||
42220068|A|196901|B|2621|<|.001||
42220068|A|196901|C|2622|<|.001||
42220068|A|196901|B|2741|<|.005||
42220068|A|196901|C|2742|<|.005||
42220068|A|196901|B|2691|<|.002||
42220068|A|196901|C|2692|<|.002||
42220068|A|196901|B|2561||4||
42220068|A|196901|C|2661|<|1||
42220069|A|196902|C|2531||.09||
42220069|A|196902|B|2532||.16||
42220069|A|196902|B|2681||7||
42220069|A|196902|C|2682||6.4||
42220069|A|196902|B|2701|<|.01||
42220069|A|196902|C|2702|<|.001||
42220069|A|196902|B|2711||.49||
42220069|A|196902|C|2712||.5||
42220069|A|196902|B|2781||1.3||
42220069|A|196902|C|2782||1.3||
42220069|A|196902|B|2821||.03||
42220069|A|196902|C|2822|<|.02||
42220069|A|196902|B|2571|<|.0001||
42220069|A|196902|C|2572|<|.0001||
42220069|A|196902|B|2601||.001||
42220069|A|196902|C|2602|<|.001||
42220069|A|196902|B|2621||.002||
42220069|A|196902|C|2622||.001||
42220069|A|196902|B|2741|<|.005||
42220069|A|196902|C|2742|<|.005||
42220069|A|196902|B|2691|<|.002||
42220069|A|196902|C|2692|<|.002||
42220069|A|196902|B|2561||5||
42220069|A|196902|B|2661|<|1||
42220071|A|196903|B|2531||.04||
42220071|A|196903|C|2532||.05||
42220071|A|196903|B|2681||2.1||
42220071|A|196903|C|2682||2.1||
42220071|A|196903|B|2701||.04||
42220071|A|196903|C|2702||.04||
42220071|A|196903|B|2711||.2||
42220071|A|196903|C|2712||.2||
42220071|A|196903|B|2781||3.5||
42220071|A|196903|C|2782||3.5||
42220071|A|196903|B|2821||.02||
42220071|A|196903|C|2822|<|.02||
42220071|A|196903|B|2571|<|.0001||
42220071|A|196903|C|2572|<|.0001||
42220071|A|196903|B|2601|<|.001||
42220071|A|196903|C|2602|<|.001||
42220071|A|196903|B|2621|<|.001||
42220071|A|196903|C|2622|<|.001||
42220071|A|196903|B|2741|<|.005||
42220071|A|196903|C|2742|<|.005||
42220071|A|196903|B|2691|<|.002||
42220071|A|196903|C|2692|<|.002||
42220071|A|196903|B|2561||7||
42220071|A|196903|B|2661|<|1||
42220096|A|196904|B|2531||.1||
42220096|A|196904|C|2532||.11||
42220096|A|196904|B|2681||36||
42220096|A|196904|C|2682||35||
42220096|A|196904|B|2701||.05||
42220096|A|196904|C|2702||.05||
42220096|A|196904|B|2711||2.7||
42220096|A|196904|C|2712||2.7||
42220096|A|196904|B|2781||12.2||
42220096|A|196904|C|2782||12.1||
42220096|A|196904|B|2821|<|.02||
42220096|A|196904|C|2822|<|.02||
42220096|A|196904|B|2571|<|.0001||
42220096|A|196904|C|2572||.0001||
42220096|A|196904|B|2601|<|.001||
42220096|A|196904|C|2602|<|.001||
42220096|A|196904|B|2621|<|.001||
42220096|A|196904|C|2622|<|.001||
42220096|A|196904|B|2741|<|.005||
42220096|A|196904|C|2742|<|.005||
42220096|A|196904|B|2691|<|.002||
42220096|A|196904|C|2692|<|.002||
42220096|A|196904|B|2561||22||
42220096|A|196904|C|2661||2||
42220097|A|196905|B|2531||.14||
42220097|A|196905|C|2532||.15||
42220097|A|196905|B|2681||1.7||
42220097|A|196905|C|2682||1.5||
42220097|A|196905|B|2701|<|.01||
42220097|A|196905|C|2702|<|.01||
42220097|A|196905|B|2711||2.5||
42220097|A|196905|C|2712||2.6||
42220097|A|196905|B|2781||.49||
42220097|A|196905|C|2782||.52||
42220097|A|196905|B|2821|<|.02||
42220097|A|196905|C|2822|<|.02||
42220097|A|196905|B|2571|<|.0001||
42220097|A|196905|C|2572|<|.0001||
42220097|A|196905|B|2601||.001||
42220097|A|196905|C|2602|<|.001||
42220097|A|196905|B|2621||.001||
42220097|A|196905|C|2622|<|.001||
42220066|A|196916|B|2601||.002||
42220066|A|196916|C|2602|<|.001||
42220066|A|196916|B|2621||.001||
42220066|A|196916|C|2622|<|.001||
42220066|A|196916|B|2741|<|.005||
42220066|A|196916|C|2742|<|.005||
42220066|A|196916|B|2691|<|.002||
42220066|A|196916|C|2692|<|.002||
42220066|A|196916|B|2561||4||
42220066|A|196916|C|2661|<|1||
42220065|A|196917|B|2531||.08||
42220065|A|196917|C|2532||.08||
42220065|A|196917|B|2681||12.5||
42220065|A|196917|C|2682||12||
42220065|A|196917|B|2701||.01||
42220065|A|196917|C|2702||.01||
42220065|A|196917|B|2711||.19||
42220065|A|196917|C|2712||.19||
42220065|A|196917|B|2781||.96||
42220065|A|196917|C|2782||.94||
42220065|A|196917|B|2821|<|.02||
42220065|A|196917|C|2822|<|.02||
42220065|A|196917|B|2571|<|.0001||
42220065|A|196917|C|2572|<|.0001||
42220065|A|196917|B|2601|<|.001||
42220065|A|196917|C|2602|<|.001||
42220065|A|196917|B|2621|<|.001||
42220065|A|196917|C|2622|<|.001||
42220065|A|196917|B|2741|<|.005||
42220065|A|196917|C|2742|<|.005||
42220065|A|196917|B|2691|<|.002||
42220065|A|196917|C|2692|<|.002||
42220065|A|196917|B|2561||4||
42220065|A|196917|B|2661|<|1||
42240048|A|196918|B|2531||.17||
42240048|A|196918|C|2532||.18||
42240048|A|196918|B|2681||2.6||
42240048|A|196918|C|2682||2.5||
42240048|A|196918|B|2701||.02||
42240048|A|196918|C|2702||.02||
42240048|A|196918|B|2711||.75||
42240048|A|196918|C|2712||.74||
42240048|A|196918|B|2781||3||
42240048|A|196918|C|2782||3||
42240048|A|196918|B|2821|<|.02||
42240048|A|196918|C|2822|<|.02||
42240048|A|196918|B|2571|<|.0001||
42240048|A|196918|C|2572|<|.0001||
42240048|A|196918|B|2601|<|.001||
42240048|A|196918|C|2602|<|.001||
42240048|A|196918|B|2621|<|.001||
42240048|A|196918|C|2622|<|.001||
42240048|A|196918|B|2741|<|.005||
42240048|A|196918|C|2742|<|.005||
42240048|A|196918|B|2691|<|.002||
42240048|A|196918|C|2692|<|.002||
42240048|A|196918|B|2561||6||
42240048|A|196918|B|2661||1||
42240047|A|196920|B|2531||.42||
42240047|A|196920|C|2532||.39||
42240047|A|196920|B|2681||16||
42240047|A|196920|C|2682||12.5||
42240047|A|196920|B|2701||.01||
42240047|A|196920|C|2702||.01||
42240047|A|196920|B|2711||.65||
42240047|A|196920|C|2712||6.3||
42240047|A|196920|B|2781||1||
42240047|A|196920|C|2782||1||
42240047|A|196920|B|2821||.04||
42240047|A|196920|C|2822|<|.02||
42240047|A|196920|B|2571||.0001||
42240047|A|196920|C|2572|<|.0001||
42240047|A|196920|B|2601||.003||
42240047|A|196920|C|2602|<|.001||
42240047|A|196920|B|2621||.016||
42240047|A|196920|C|2622||.001||
42240047|A|196920|B|2741||.01||
42240047|A|196920|C|2742||.005||
42240047|A|196920|B|2691||.011||
42240047|A|196920|C|2692|<|.002||
42240047|A|196920|B|2561||1||
42240047|A|196920|C|2661|<|1||
42220082|A|196922|B|2531||.13||
42220082|A|196922|C|2532||.15||
42220082|A|196922|B|2681||2.8||
42220082|A|196922|C|2682||2.8||
42220082|A|196922|B|2701||.01||
42220082|A|196922|C|2702||.01||
42220082|A|196922|B|2711||.87||
42220082|A|196922|C|2712||1.2||
42220082|A|196922|B|2781||5.5||
42220082|A|196922|C|2782||5.5||
42220082|A|196922|B|2821||.06||
42220082|A|196922|C|2822|<|.02||
42220082|A|196922|B|2571|<|.0001||
42220082|A|196922|C|2572||.0001||
42220082|A|196922|B|2601||.002||
42220082|A|196922|C|2602|<|.001||
42220082|A|196922|B|2621||.005||
42220082|A|196922|C|2622||.001||
42220082|A|196922|B|2741||.005||
42220082|A|196922|C|2742||.005||
42220082|A|196922|B|2691|<|.002||
42220082|A|196922|C|2692|<|.002||
42220082|A|196922|B|2561||15||
42220082|A|196922|B|2661|<|1||
42220083|A|196923|B|2531||.25||
42220083|A|196923|C|2532||.21||
42220083|A|196923|B|2681||4.3||
42220083|A|196923|C|2682||.43||
42220083|A|196923|B|2701|<|.01||
42220083|A|196923|C|2702|<|.01||
42220083|A|196923|B|2711||.49||
42220083|A|196923|C|2712||.13||
42220083|A|196923|B|2781||.91||
42220083|A|196923|C|2782||.85||
42220083|A|196923|B|2821||.08||
42220083|A|196923|C|2822||.05||
42220083|A|196923|B|2571||.0001||
42220083|A|196923|C|2572||.0002||
42220083|A|196923|B|2601||.002||
42220083|A|196923|C|2602|<|.001||
42220083|A|196923|B|2621||.008||
42220083|A|196923|C|2622||.001||
42220083|A|196923|B|2741||.005||
42220083|A|196923|C|2742|<|.005||
42220083|A|196923|B|2691||.007||
42220083|A|196923|C|2692||.003||
42220083|A|196923|B|2561||2||
42220083|A|196923|C|2661|<|1||
13030307|A|202269|B|2744|<|5||
13030307|A|202269|B|2694|<|4||
13030307|A|202269|B|2824|<|20||
13030307|A|202269|B|2524|<|5||
13030730|A|202270|B|2574|<|.6||
13030730|A|202270|B|2605||2||
13030730|A|202270|B|2624|<|5||
13030730|A|202270|B|2684||680||
13030730|A|202270|B|2714||28||
13030730|A|202270|B|2744|<|5||
13030730|A|202270|B|2694|<|4||
13030730|A|202270|B|2824|<|20||
13030730|A|202270|B|2524|<|5||
13030344|A|202271|B|2574|<|.6||
13030344|A|202271|B|2605|<|1||
13030344|A|202271|B|2624|<|5||
13030344|A|202271|B|2684||240||
13030344|A|202271|B|2714|<|10||
13030344|A|202271|B|2744|<|5||
13030344|A|202271|B|2694|<|4||
13030344|A|202271|B|2824||22||
13030344|A|202271|B|2524|<|5||
13030332|A|202272|B|2574|<|.6||
13030332|A|202272|B|2605||2||
13030332|A|202272|B|2624|<|5||
13030332|A|202272|B|2684||940||
13030332|A|202272|B|2714||76||
13030332|A|202272|B|2744|<|5||
13030332|A|202272|B|2694|<|4||
13030332|A|202272|B|2824||330||
13030332|A|202272|B|2524|<|5||
12900030|A|202273|B|2574|<|.6||
12900030|A|202273|B|2605|<|1||
12900030|A|202273|B|2624|<|5||
12900030|A|202273|B|2684||1300||
12900030|A|202273|B|2714||1100||
12900030|A|202273|B|2744||6||
12900030|A|202273|B|2694|<|4||
12900030|A|202273|B|2824|<|20||
12900030|A|202273|B|2524|<|5||
12900048|A|202274|B|2574|<|.6||
12900048|A|202274|B|2605|<|1||
12900048|A|202274|B|2624|<|5||
12900048|A|202274|B|2684||1200||
12900048|A|202274|B|2714||210||
12900048|A|202274|B|2744|<|5||
12900048|A|202274|B|2694|<|4||
12900048|A|202274|B|2824|<|20||
12900048|A|202274|B|2524|<|5||
99151|A|202275|B|2574|<|.6||
99151|A|202275|B|2605|<|1||
99151|A|202275|B|2624|<|5||
99151|A|202275|B|2684||1300||
99151|A|202275|B|2714||1100||
99151|A|202275|B|2744|<|5||
99151|A|202275|B|2694|<|4||
99151|A|202275|B|2824|<|20||
99151|A|202275|B|2524|<|5||
99157|A|202276|B|2574|<|.6||
99157|A|202276|B|2605|<|1||
99157|A|202276|B|2624|<|5||
99157|A|202276|B|2684||1300||
99157|A|202276|B|2714||1100||
99157|A|202276|B|2744|<|5||
99157|A|202276|B|2694|<|4||
99157|A|202276|B|2824|<|20||
99157|A|202276|B|2524|<|5||
12900100|A|TPN4|D|2337||.31||
12900100|A|TPN4|D|2363||.048||
12900048|A|TPN4|D|2337||.62||
12900048|A|TPN4|D|2363||.4||
12900046|A|TPN4|D|2337||.2||
12900046|A|TPN4|D|2363||.26||
12900036|A|TPN4|D|2337||.08||
12900036|A|TPN4|D|2363||.068||
12900030|A|TPN4|D|2337||.14||
12900030|A|TPN4|D|2363||.099||
12900048|A|215278|B|2504|<|10||
12900048|A|215278|B|2574|<|1||
12900048|A|215278|B|2605|<|3||
12900048|A|215278|B|2624|<|5||
12900048|A|215278|B|2684||2600||
12900048|A|215278|B|2714||470||
12900048|A|215278|B|2744|<|5||
12900048|A|215278|B|2824|<|20||
12900048|A|215278|B|2524||35||
12900048|A|215278|B|2694|<|5||
12900036|A|215279|B|2504||120||
12900036|A|215279|B|2574|<|1||
12900036|A|215279|B|2605|<|3||
12900036|A|215279|B|2624|<|5||
12900036|A|215279|B|2684||330||
12900036|A|215279|B|2714||60||
12900036|A|215279|B|2744|<|5||
12900036|A|215279|B|2824|<|20||
12900036|A|215279|B|2524|<|5||
12900036|A|215279|B|2694|<|5||
12900046|A|215280|B|2504||30||
12900046|A|215280|B|2574|<|1||
12900046|A|215280|B|2605|<|3||
12900046|A|215280|B|2624|<|5||
12900046|A|215280|B|2684||13000||
12900046|A|215280|B|2714||1470||
12900046|A|215280|B|2744||8||
12900046|A|215280|B|2824||30||
12900046|A|215280|B|2524||55||
12900046|A|215280|B|2694|<|5||
12900030|A|215281|B|2504|<|10||
12900030|A|215281|B|2574|<|1||
12900030|A|215281|B|2605|<|3||
12900030|A|215281|B|2624|<|5||
12900030|A|215281|B|2684||2684||
12900030|A|215281|B|2714||2714||
12900030|A|215281|B|2744|<|5||
12900030|A|215281|B|2824|<|20||
12900030|A|215281|B|2524|<|5||
12900030|A|215281|B|2694|<|5||
12900100|A|215282|B|2504||50||
12900100|A|215282|B|2574|<|1||
12900100|A|215282|B|2605|<|3||
12900100|A|215282|B|2624|<|5||
12900100|A|215282|B|2684||24000||
12900100|A|215282|B|2714||180||
12900100|A|215282|B|2744||10||
12900100|A|215282|B|2824|<|20||
12900100|A|215282|B|2524||8||
12900100|A|215282|B|2694|<|5||
14320888|A|1|1|2561||3.6||
14320887|A|1|1|2561||8.4||
11300019|A|199912|J|6112||130||EST = ESTIMATED COUNT
11300019|A|199912|J|6114|ND|||
11300018|A|FLD0|IS|2065||33.1||
11300018|A|FLD0|IS|2113||4.5||
11300021|A|FLD39|IS|2065||32.9||
11300021|A|FLD39|IS|2113||4.2||
11300019|A|FLD37|IS|2065||32.7||
11300019|A|FLD37|IS|2113||8.5||
11300020|A|FLD38|IS|2065||31.3||
11300021|A|205490|D|2345|<|.01||
11300021|A|205490|D|2365|<|.01||
11300021|A|FLD28|D|2343||.004||
11300020|A|205491|D|2345||1.6||
11300020|A|FLD19|D|2343||1.105||
11300020|A|205491|D|2365|<|.01||
11300019|A|205492|D|2345||.25||
11300019|A|FLD10|D|2343||.15||
11300019|A|205492|D|2365|<|.01||
11300018|A|205493|D|2345|<|.01||
11300019|A|205492|D|2343||.36||
11300018|A|205493|D|2365|<|.01||
11300018|A|199796|D|2345|<|.1||
11300018|A|205493|D|2343||.79||
11300018|A|199796|D|2365|<|.02||
11300018|A|FLD1|D|2345||.011||
11300018|A|199796|D|2343||.562||
11300018|A|FLD1|D|2365||.001||
11300019|A|FLD10|D|2345||.219||
11300019|A|FLD12|D|2343||1.205||
11300019|A|FLD10|D|2365||.002||
11300019|A|FLD12|D|2345||.559||
11300020|A|205491|D|2343||.4||
11300019|A|FLD12|D|2365|<|.02||
11300020|A|FLD19|D|2345||.463||
11300020|A|FLD21|D|2343||.1||
11300020|A|FLD19|D|2365||.002||
11300020|A|FLD21|D|2345||.422||
11300021|A|205490|D|2343||.24||
11300020|A|FLD21|D|2365|<|.02||
11300021|A|FLD30|D|2343||.192||
11300021|A|FLD28|D|2345||.261||
11300021|A|FLD28|D|2365||.005||
11300021|A|FLD30|D|2345|<|.1||
11300021|A|FLD30|D|2365|<|.02||
11300018|A|FLD1|D|2343||.087||
11210048|A|205527|D|2337||1.7||
11210048|A|205527|D|2363||.015||
11210068|A|205528|D|2337||.37||
11210068|A|205528|D|2363||.75||
11200006|A|205529|D|2337||2.7||
11200006|A|205529|D|2363||.2||
11210007|A|205530|D|2337||1.4||
11210007|A|205530|D|2363||.016||
11200008|A|205531|D|2337||2.6||
11200008|A|205531|D|2363||.021||
11110004|A|205532|D|2337||.02||
11110004|A|205532|D|2363||.054||
11110005|A|205533|D|2337||.08||
11110005|A|205533|D|2363||.22||
11400051|A|205535|D|2337||1||
11400051|A|205535|D|2363||.5||
11400022|A|205536|D|2337||1||
11400022|A|205536|D|2363||.048||
11400016|A|205537|D|2337||.09||
11400016|A|205537|D|2363||.072||
11400012|A|205538|D|2337||.19||
11400012|A|205538|D|2363||.12||
11400009|A|205539|D|2337||.03||
11400009|A|205539|D|2363||.072||
11400009|B|205540|D|2337||.12||
11400009|B|205540|D|2363||.034||
11100009|A|205543|D|2337||2.8||
11100009|A|205543|D|2363||.01||
