"RN"|"PIPE"|"SAMPNUM"|"BOTTLE"|"SDATE"|"PROJECT1"|"SRCSAMP"|"COLLSAMP"|"COLLMETH"|"PRESMETH1"|"REC"|"DEPTH"|"PROJECT2"|"PROJECT3"|"PROJECT4"|"PRESMETH2"|"PRESMETH3"|"PRESMETH4"|"LABREF"|"LABSAMPREF"|"RECDATE"|"INPUTSRC"|"COMMNT"
13620172|A|210886|D|24/07/2002|GWAN|GB|DG|PW|FR|1|12|||||||GCL||01/08/2002||
13620177|A|210887|D|24/07/2002|GWAN|GB|DG|PW|FR|1|13|||||||GCL||01/08/2002||
13620179|A|210888|D|24/07/2002|GWAN|GB|DG|PW|FR|1|13|||||||GCL||01/08/2002||
13620203|A|210885|D|24/07/2002|GWAN|GB|DG|PW|FR|1|11.9|||||||GCL||01/08/2002||
13620261|A|210876|D|23/07/2002|GWAN|GB|DG|PW|FR|1|9|||||||GCL||01/08/2002||
13620280|A|210875|D|23/07/2002|GWAN|GB|DG|PW|FR|1|18.5|||||||GCL||01/08/2002||
42230069|A|213866|D|29/07/2002|GWAN|GB|DG|PU|FR|1|25|||||||GCL||05/08/2002||
42230167|A|213871|D|01/08/2002|GWAN|GB|DG|PU|FR|1|35|||||||GCL||05/08/2002||
42231256|A|213870|D|31/07/2002|GWAN|GB|DG|PU|FR|1|17|||||||GCL||05/08/2002||
42231280|A|213869|D|31/07/2002|GWAN|GB|DG|PU|FR|1|25|||||||GCL||05/08/2002||
42231290|A|213868|D|30/07/2002|GWAN|GB|DG|PU|FR|1|15|||||||GCL||05/08/2002||
42231380|A|213865|D|29/07/2002|GWAN|GB|DG|PU|FR|1|56|||||||GCL||05/08/2002||
42231499|A|213867|D|30/07/2002|GWAN|GB|DG|PU|FR|1|20|||||||GCL||05/08/2002||
42230060|A|213864|D|25/07/2002|GWAN|GB|DG|PU|FR|1|20|||||||GCL||05/08/2002||
42230163|A|213873|D|01/08/2002|GWAN|GB|DG|PU|FR|1|20|||||||GCL||05/08/2002||
42230970|A|213858|D|23/07/2002|GWAN|GB|DG|PU|FR|1|41|||||||GCL||05/08/2002||
42231169|A|213861|D|24/07/2002|GWAN|GB|DG|PU|FR|1|21|||||||GCL||05/08/2002||
42231193|A|213862|D|25/07/2002|GWAN|GB|DG|PU|FR|1|36|||||||GCL||05/08/2002||
42231285|A|213863|D|25/07/2002|GWAN|GB|DG|PU|FR|1|20|||||||GCL||05/08/2002||
42231306|A|213853|D|18/07/2002|GWAN|GB|DG|PU|FR|1|21.26|||||||GCL||05/08/2002||
42231397|A|213852|D|18/07/2002|GWAN|GB|DG|PU|FR|1|15|||||||GCL||05/08/2002||
42231398|A|213851|D|18/07/2002|GWAN|GB|DG|PU|FR|1|22|||||||GCL||05/08/2002||
42231414|A|213860|D|24/07/2002|GWAN|GB|DG|PU|FR|1|25|||||||GCL||05/08/2002||
42231417|A|213859|D|24/07/2002|GWAN|GB|DG|PU|FR|1|31|||||||GCL||05/08/2002||
41630070|A|213884|D|07/08/2002|GWAN|GB|DG|PU|FR|1|8|||||||GCL||27/08/2002||
41630072|A|213880|D|06/08/2002|GWAN|GB|DG|PU|FR|1|40|||||||GCL||27/08/2002||
4165|A|212222|D|29/08/2002|ABRP|GB|PR|MA|NL|1||||||||GCL||06/09/2002||
42230660|A|213952|D|20/08/2002|GWAN|GB|DG|PU|FR|1|16|||||||GCL||27/08/2002||
42230752|A|213890|D|13/08/2002|GWAN|GB|DG|PU|FR|1|10|||||||GCL||27/08/2002||
42230856|A|213885|D|12/08/2002|GWAN|GB|DG|PU|NL|1|9|||||||GCL||27/08/2002||
42231071|A|213887|D|12/08/2002|GWAN|GB|DG|PU|FR|1|10|||||||GCL||27/08/2002||
42231242|A|213893|D|14/08/2002|GWAN|GB|DG|PU|NL|1|19|||||||GCL||27/08/2002||
42231243|A|213894|D|14/08/2002|GWAN|GB|DG|PU|FR|1|17|||||||GCL||27/08/2002||
42231266|A|213895|D|15/08/2002|GWAN|GB|DG|PU|FR|1|11|||||||GCL||27/08/2002||
42231323|A|213898|D|19/08/2002|GWAN|GB|DG|PU|FR|1|15|||||||GCL||27/08/2002||
42231324|A|213899|D|19/08/2002|GWAN|GB|DG|PU|FR|1|15|||||||GCL||27/08/2002||
42231330|A|213953|D|21/08/2002|GWAN|GB|DG|PU|FR|1|15|||||||GCL||27/08/2002||
42231333|A|213889|D|13/08/2002|GWAN|GB|DG|PU|FR|1|10|||||||GCL||27/08/2002||
42231374|A|213957|D|26/08/2002|GWAN|GB|DG|PU|FR|1|68|||||||GCL||27/08/2002||
11086|A|212226|D|07/10/2002|ABRP|GB|PR|MA|NL|1||||||||GCL||11/10/2002||
12200006|A|207333|D|19/11/2002|GWAN|GB|DG|PG|FR|1|27|||||||GCL||26/11/2002||
12200007|A|207334|D|19/11/2002|GWAN|GB|DG|PG|FR|1|23|||||||GCL||26/11/2002||
12200009|A|207338|D|20/11/2002|GWAN|GB|DG|PG|FR|1|29|||||||GCL||26/11/2002||
12200016|A|207331|D|19/11/2002|GWAN|GB|DG|PG|FR|1|20|||||||GCL||26/11/2002||
12200018|A|207332|D|19/11/2002|GWAN|GB|DG|PG|FR|1|23|||||||GCL||26/11/2002||
12200025|A|207341|D|21/11/2002|GWAN|GB|DG|PG|FR|1|20|||||||GCL||26/11/2002||
12200025|A|207344|D|21/11/2002|GWAN|GB|DG|PG|FR|2|11|||||||GCL||26/11/2002||
12200027|A|207342|D|21/11/2002|GWAN|GB|DG|PG|FR|1|23|||||||GCL||26/11/2002||
12200028|A|207343|D|21/11/2002|GWAN|GB|DG|PG|FR|1|9|||||||GCL||26/11/2002||
12200030|A|207330|D|19/11/2002|GWAN|GB|DG|PG|FR|1|15|||||||GCL||26/11/2002||
12200034|A|207336|D|20/11/2002|GWAN|GB|DG|BA|FR|1|24|||||||GCL||26/11/2002||
12200039|A|207345|D|21/11/2002|GWAN|GB|DG|PG|FR|1|21|||||||GCL||26/11/2002||
12200058|A|207327|D|18/11/2002|GWAN|GB|DG|PG|FR|1|16|||||||GCL||26/11/2002||
12200060|A|207340|D|20/11/2002|GWAN|GB|DG|PG|FR|1|15|||||||GCL||26/11/2002||
12200083|A|207335|D|20/11/2002|GWAN|GB|DG|BA|FR|1|6|||||||GCL||26/11/2002||
12200212|A|207328|D|19/11/2002|GWAN|GB|DG|PG|FR|1|15|||||||GCL||26/11/2002||
12200213|A|207329|D|19/11/2002|GWAN|GB|DG|PG|FR|1|17|||||||GCL||26/11/2002||
12200228|A|207339|D|20/11/2002|GWAN|GB|DG|PG|FR|1|11|||||||GCL||26/11/2002||
12200282|A|207337|D|20/11/2002|GWAN|GB|DG|PG|FR|1|16|||||||GCL||26/11/2002||
12600072|A|207346|D|21/11/2002|GWAN|GB|DG|BA|FR|1||||||||GCL||26/11/2002||
378|A|212231|D|31/01/2003|ABRP|GB|PR|MA|NL|1||||||||GCL||06/02/2003||
1386|A|212235|D|31/01/2003|ABRP|GB|PR|MA|NL|1||||||||GCL||06/02/2003||
11600036|A|212490|D|15/04/2003|GWAN|GB|DG|PG|FR|1|96.4|||||||GCL||29/04/2003||
11600036|B|212491|D|15/04/2003|GWAN|GB|DG|PG|FR|1|9.6|||||||GCL||29/04/2003||
11600038|B|212488|D|14/04/2003|GWAN|GB|DG|PG|FR|1|8.5|||||||GCL||29/04/2003||
11600038|A|212487|D|14/04/2003|GWAN|GB|DG|PG|FR|1|89.9|||||||GCL||29/04/2003||
13040218|A|207271|D|08/03/2001|GWAN|GB|DG|BA|FR|2|26.7|||||||GCL||11/07/2001||
13040254|A|207273|B|08/03/2001|GWAN|GB|DG|BA|AN|1|29|||||||GCL||11/07/2001||
13040254|A|207273|D|08/03/2001|GWAN|GB|DG|BA|FR|2|29|||||||GCL||11/07/2001||
13610163|A|210820|D|02/07/2001|GWAN|GB|DG|PW|FR|1|15.5|||||||GCL||11/07/2001||
13610165|A|210819|D|02/07/2001|GWAN|GB|DG|PW|FR|1|15|||||||GCL||11/07/2001||
13610191|A|210829|D|05/07/2001|GWAN|GB|DG|PW|FR|1|24|||||||GCL||11/07/2001||
13610198|A|210828|D|04/07/2001|GWAN|GB|DG|PW|FR|1|25|||||||GCL||11/07/2001||
13610407|A|210824|D|04/07/2001|GWAN|GB|DG|PW|FR|1|20.7|||||||GCL||11/07/2001||
13610409|A|210821|D|03/07/2001|GWAN|GB|DG|PW|FR|1|15.5|||||||GCL||11/07/2001||
13610411|A|210822|D|03/07/2001|GWAN|GB|DG|PW|FR|1|15|||||||GCL||11/07/2001||
13620143|A|210834|D|06/07/2001|GWAN|GB|DG|PW|FR|1|10.5|||||||GCL||11/07/2001||
13620151|A|210835|D|06/07/2001|GWAN|GB|DG|PW|FR|1|11|||||||GCL||11/07/2001||
13620156|A|210836|D|06/07/2001|GWAN|GB|DG|PW|FR|1|10|||||||GCL||11/07/2001||
13620172|A|210831|D|05/07/2001|GWAN|GB|DG|PW|FR|1|10|||||||GCL||11/07/2001||
13620177|A|210832|D|05/07/2001|GWAN|GB|DG|PW|FR|1|11.5|||||||GCL||11/07/2001||
13620179|A|210833|D|05/07/2001|GWAN|GB|DG|PW|FR|1|11|||||||GCL||11/07/2001||
13620203|A|210830|D|05/07/2001|GWAN|GB|DG|PW|FR|1|10|||||||GCL||11/07/2001||
13620280|A|210838|D|06/07/2001|GWAN|GB|DG|PW|FR|1|19|||||||GCL||11/07/2001||
13620069|A|210841|D|10/07/2001|GWAN|GB|DG|PW|FR|1|10|||||||GCL||26/07/2001||
12200006|A|211112|D|18/09/2001|GWAN|GB|DG|BA|FR|1|28.7|||||||GCL||02/10/2001||
12200007|A|211113|D|18/09/2001|GWAN|GB|DG|BA|FR|1|25.3|||||||GCL||02/10/2001||
12200009|A|211114|D|18/09/2001|GWAN|GB|DG|BA|FR|1|30.6|||||||GCL||02/10/2001||
12200016|A|211110|D|18/09/2001|GWAN|GB|DG|BA|FR|1|21.8|||||||GCL||02/10/2001||
12200018|A|211111|D|18/09/2001|GWAN|GB|DG|BA|FR|1|24.4|||||||GCL||02/10/2001||
12200025|A|211120|D|20/09/2001|GWAN|GB|DG|PG|FR|1|21.9|||||||GCL||02/10/2001||
12200028|A|211117|D|19/09/2001|GWAN|GB|DG|BA|FR|1|10|||||||GCL||02/10/2001||
12200030|A|211109|D|18/09/2001|GWAN|GB|DG|BA|FR|1|17.4|||||||GCL||02/10/2001||
12200034|A|211118|D|19/09/2001|GWAN|GB|DG|BA|FR|1|25.6|||||||GCL||02/10/2001||
12200039|A|211122|D|20/09/2001|GWAN|GB|DG|MA|FR|1|22.6|||||||GCL||02/10/2001||
12200058|A|211107|D|17/09/2001|GWAN|GB|DG|MA|FR|1|18.2|||||||GCL||02/10/2001||
12200060|A|211105|D|17/09/2001|GWAN|GB|DG|MA|FR|1|16.7|||||||GCL||02/10/2001||
12200083|A|211119|D|19/09/2001|GWAN|GB|DG|BA|FR|1|5.2|||||||GCL||02/10/2001||
12200114|A|211115|D|19/09/2001|GWAN|GB|DG|BA|FR|1|15.6|||||||GCL||02/10/2001||
12200212|A|211108|D|17/09/2001|GWAN|GB|DG|BA|FR|1|17.3|||||||GCL||02/10/2001||
12200228|A|211106|D|17/09/2001|GWAN|GB|DG|BA|FR|1|12.9|||||||GCL||02/10/2001||
2133|A|201989|D|25/09/2001|GWAN|GB|DG|MA|NL|1||||||||GCL||03/10/2001||
3028|A|201985|D|12/09/2001|GWAN|GB|DG|MA|NL|1||||||||GCL||03/10/2001||
4165|A|201997|D|05/10/2001|GWAN|GB|DG|MA|NL|1||||||||GCL||30/10/2001||
93461|A|212208|D|25/10/2001|GWAN|GB|DG|MA|NL|1||||||||GCL||30/10/2001||
11086|X|212214|D|29/11/2001|GWAN|GB|DG|MA|NL|1||||||||GCL||13/12/2001||
93517|X|212218|D|28/11/2001|GWAN|GB|DG|MA|NL|1||||||||GCL||13/12/2001||
13040055|A|211145|D|03/06/2002|GWAN|GB|DG|MA|FR|1|28.4|||||||GCL||12/06/2002||
13040065|A|211144|D|03/06/2002|GWAN|GB|DG|BA|FR|1|25|||||||GCL||12/06/2002||
13040069|A|211148|D|04/06/2002|GWAN|GB|DG|MA|FR|1||||||||GCL||12/06/2002||
13040218|A|211147|D|04/06/2002|GWAN|GB|DG|BA|FR|1||||||||GCL||12/06/2002||
13040254|A|211146|D|04/06/2002|GWAN|GB|DG|MA|FR|1||||||||GCL||12/06/2002||
11900001|A|212395|D|11/07/2002|GWAN|GB|DG|PG|FR|1|23.8|||||||GCL||23/07/2002||
11900054|A|212396|D|11/07/2002|GWAN|GB|DG|PG|FR|1|18.4|||||||GCL||23/07/2002||
11900221|A|212393|D|11/07/2002|GWAN|GB|DG|PG|FR|1|33|||||||GCL||23/07/2002||
11910012|A|212391|D|11/07/2002|GWAN|GB|DG|PG|FR|1|8.7|||||||GCL||23/07/2002||
11910089|A|212406|D|11/07/2002|GWAN|GB|DG|PG|FR|1|27|||||||GCL||23/07/2002||
11910119|A|212411|D|19/07/2002|GWAN|GB|DG|PG|FR|1|15.4|||||||GCL||23/07/2002||
11910152|A|212392|D|11/07/2002|GWAN|GB|DG|PG|FR|1|11.3|||||||GCL||23/07/2002||
11910177|A|212402|D|12/07/2002|GWAN|GB|DG|PG|FR|1|18|||||||GCL||23/07/2002||
11910195|A|212403|D|12/07/2002|GWAN|GB|DG|PG|FR|1|22.6|||||||GCL||23/07/2002||
11910196|A|212401|D|12/07/2002|GWAN|GB|DG|PG|FR|1|27.5|||||||GCL||23/07/2002||
11910221|A|212400|D|12/07/2002|GWAN|GB|DG|PG|FR|1|19.8|||||||GCL||23/07/2002||
11910801|A|212394|D|11/07/2002|GWAN|GB|DG|PG|FR|1|11.5|||||||GCL||23/07/2002||
11910809|A|212399|D|12/07/2002|GWAN|GB|DG|PG|FR|1|12.5|||||||GCL||23/07/2002||
11910907|A|212405|D|12/07/2002|GWAN|GB|DG|PG|FR|1|23|||||||GCL||23/07/2002||
12000120|A|212404|D|12/07/2002|GWAN|GB|DG|PG|FR|1|18.2|||||||GCL||23/07/2002||
12000188|A|212409|D|12/07/2002|GWAN|GB|DG|PG|FR|1|25.8|||||||GCL||23/07/2002||
12001096|A|212397|D|15/07/2002|GWAN|GB|DG|PG|FR|1|15.7|||||||GCL||23/07/2002||
12100005|A|212410|D|15/07/2002|GWAN|GB|DG|PG|FR|1|11.6|||||||GCL||23/07/2002||
12100006|A|212407|D|15/07/2002|GWAN|GB|DG|PG|FR|1||||||||GCL||23/07/2002||
12100111|A|212408|D|15/07/2002|GWAN|GB|DG|PG|FR|1||||||||GCL||23/07/2002||
12100117|A|212398|D|15/07/2002|GWAN|GB|DG|PG|FR|1|29.6|||||||GCL||23/07/2002||
13610165|A|210872|D|22/07/2002|GWAN|GB|DG|PW|FR|1|16|||||||GCL||01/08/2002||
13610165|A|210864|D|18/07/2002|GWAN|GB|DG|PW|FR|1|16|||||||GCL||01/08/2002||
13610191|A|210874|D|22/07/2002|GWAN|GB|DG|PW|FR|1|25|||||||GCL||01/08/2002||
20492|A|216431|B|18/02/2004|PVSI|GB|DG|PU|NL|1|14.8|||||||DNR|04-0079|13/08/2004||
12600238|A|216432|B|26/02/2004|PVSI|GB|DG|PA|NL|1|6|||||||DNR|04-0079|13/08/2004||
12600551|A|216433|B|01/05/2004|PVSI|GB|DG|PA|NL|1|22|||||||DNR|04-0190|13/08/2004||
12600553|A|216434|B|03/05/2004|PVSI|GB|DG|PA|NL|1|20.5|||||||DNR|04-0190|13/08/2004||
12600555|A|216435|B|03/05/2004|PVSI|GB|DG|PA|NL|1|20|||||||DNR|04-0190|13/08/2004||
12600556|A|216436|B|03/05/2004|PVSI|GB|DG|PA|NL|1|7|||||||DNR|04-0190|13/08/2004||
12600552|A|216437|B|04/05/2004|PVSI|GB|DG|PA|NL|1|9.2|||||||DNR|04-0190|13/08/2004||
12600554|A|216438|B|04/05/2004|PVSI|GB|DG|PA|NL|1|9|||||||DNR|04-0190|13/08/2004||
57075|A|202284|D|11/06/2002|GWAN|GB|DG|PG|FR|2||||||||GCL|MS1584|25/09/2002||
57097|A|202285|D|11/06/2002|GWAN|GB|DG|PG|FR|1||||||||GCL|MS1585|25/09/2002||
57097|A|202261|D|06/09/2001|GWAN|GB|DG|PG|FR|1||||||||GCL|MS3035|20/11/2001||
57031|A|202262|D|06/09/2001|GWAN|GB|DG|PG|FR|1||||||||GCL|MS3036|20/11/2001||
13300051|A|202263|D|16/10/2001|GWAN|GB|DG|PG|FR|1||||||||GCL|MS 3037|20/11/2001||
13300052|A|202264|D|16/10/2001|GWAN|GB|DG|PG|FR|1||||||||GCL|MS 3038|20/11/2001||
13300057|A|202265|D|18/10/2004|GWAN|GB|DG|PG|FR|1||||||||GCL|MS 3039|||
13040192|A|202266|D|08/11/2001|GWAN|GB|DG|PG|FR|1||||||||GCL|MS 3040|||
13030728|A|202267|D|17/09/2001|GWAN|GB|DG|PG|FR|1||||||||GCL|MS 3041|20/11/2001||
13030488|A|202268|D|27/09/2001|GWAN|GB|DG|PG|FR|1||||||||GCL|MS 3042|20/11/2001||
13030307|A|202269|D|26/09/2001|GWAN|GB|DG|PG|FR|1||||||||GCL|MS 3043|20/11/2001||
13030730|A|202270|D|19/09/2001|GWAN|GB|DG|PG|FR|1||||||||GCL|MS 3044|20/11/2001||
13030344|A|202271|D|19/09/2001|GWAN|GB|DG|PG|FR|1||||||||GCL|MS 3045|20/11/2001||
13030332|A|202272|D|18/09/2001|GWAN|GB|DG|PG|FR|1||||||||GCL|MS 3046|20/11/2001||
12900030|A|202273|D|10/10/2001|GWAN|GB|DG|PG|FR|1||||||||GCL|MS 3048|20/11/2001||
12900048|A|202274|D|02/10/2001|GWAN|GB|DG|PG|FR|1||||||||GCL|MS 3048|20/11/2001||
99151|A|202275|D|12/09/2001|GWAN|GB|DG|PG|FR|1||||||||GCL|MS 3049|20/11/2001||
99157|A|202276|D|12/09/2001|GWAN|GB|DG|PG|FR|1||||||||GCL|MS 30580|20/11/2001||
12200006|A|207260|B|07/11/2000|GWAN|GB|DG|BA|AN|1||||||||GCL||22/11/2000||
12200006|A|207260|D|07/11/2000|GWAN|GB|DG|BA|FR|2||||||||GCL||22/11/2000||
12200007|A|207259|B|07/11/2000|GWAN|GB|DG|BA|AN|1||||||||GCL||22/11/2000||
12200007|A|207259|D|07/11/2000|GWAN|GB|DG|BA|FR|2||||||||GCL||22/11/2000||
12200009|A|207258|B|07/11/2000|GWAN|GB|DG|BA|FR|1||||||||GCL||22/11/2000||
12200009|A|207258|D|07/11/2000|GWAN|GB|DG|BA|AN|2||||||||GCL||22/11/2000||
12200018|A|207261|B|07/11/2000|GWAN|GB|DG|BA|AN|1||||||||GCL||22/11/2000||
12200018|A|207261|D|07/11/2000|GWAN|GB|DG|BA|FR|2||||||||GCL||22/11/2000||
12200019|A|207263|B|07/11/2000|GWAN|GB|DG|BA|AN|1||||||||GCL||22/11/2000||
12200019|A|207263|D|07/11/2000|GWAN|GB|DG|BA|FR|2||||||||GCL||22/11/2000||
12200025|A|207252|B|06/11/2000|GWAN|GB|DG|BA|AN|1||||||||GCL||22/11/2000||
12200025|A|207252|D|06/11/2000|GWAN|GB|DG|MA|FR|2||||||||GCL||22/11/2000||
12200027|A|207250|D|06/11/2000|GWAN|GB|DG|MA|FR|1||||||||GCL||22/11/2000||
